amt,is_fraud,user_id,latitudinal_distance,longitudinal_distance
190.1,0,5,0.856,0.934
1.57,0,5,0.854,0.496
48.63,0,5,0.019,0.842
9.07,0,9,0.644,0.605
109.29,0,1,0.76,0.675
8.49,0,7,0.229,0.998
17.57,0,5,0.259,0.651
7.6,0,1,0.115,0.532
2.67,0,1,0.537,0.314
9.98,0,9,0.787,0.061
1.87,0,10,0.561,0.006
2.62,0,5,0.51,0.485
42.93,0,5,0.723,0.53
123.89,0,7,0.579,0.231
120.99,0,7,0.663,0.608
1.29,0,5,0.639,0.099
67.29,0,3,0.162,0.859
14.61,0,0,0.846,0.152
5.19,0,0,0.701,0.367
17.26,0,8,0.479,0.116
74.0,0,7,0.988,0.724
43.32,0,0,0.583,0.749
96.29,0,1,0.378,0.075
31.07,0,5,0.959,0.367
7.88,0,2,0.29,0.744
91.33,0,3,0.811,0.49
103.12,0,0,0.756,0.035
3.92,0,1,0.168,0.98
5.6,0,0,0.935,0.707
208.28,0,7,0.474,0.098
32.12,0,7,0.928,0.496
42.58,0,7,0.688,0.136
97.3,0,3,0.021,0.757
2.73,0,5,0.148,0.867
14.33,0,8,0.271,0.835
111.9,0,2,0.317,0.005
70.73,0,0,0.267,0.419
83.47,0,9,0.304,0.483
2.48,0,1,0.181,0.803
3.08,0,7,0.642,0.71
14.51,0,5,0.738,0.791
83.78,0,7,0.385,0.446
2.85,0,4,0.772,0.151
131.55,0,0,0.169,0.616
37.35,0,0,0.196,0.989
2.12,0,2,0.025,0.764
13.37,0,10,0.894,0.021
22.79,0,5,0.263,0.723
19.74,0,9,0.795,0.62
11.24,0,2,0.682,0.527
84.1,0,6,0.849,0.848
9.58,0,10,0.515,0.429
74.43,0,6,0.219,0.982
58.65,0,1,0.758,0.249
61.64,0,0,0.602,0.625
6.47,0,10,0.652,0.665
5.86,0,6,0.91,0.524
61.45,0,9,0.816,0.671
75.65,0,6,0.274,0.785
134.46,0,2,0.478,0.235
132.53,0,7,0.505,0.452
50.52,0,0,0.992,0.9
129.66,0,0,0.958,0.178
7.49,0,7,0.717,0.316
34.19,0,6,0.718,0.516
1.26,0,0,0.084,0.46
113.26,0,1,0.259,0.053
4.08,0,1,0.902,0.882
256.93,0,6,0.732,0.435
3.39,0,0,0.5,0.175
136.53,0,10,0.831,0.154
108.86,0,10,0.586,0.659
1.9,0,0,0.45,0.77
63.95,0,2,0.358,0.069
8.57,0,0,0.141,0.306
91.17,0,1,0.767,0.894
92.03,0,7,0.721,0.292
9.98,0,2,0.901,0.743
6.64,0,9,0.497,0.085
72.42,0,7,0.695,0.238
6.72,0,9,0.989,0.077
3.38,0,10,0.494,0.519
81.55,0,0,0.499,0.616
29.95,0,9,0.155,0.882
67.37,0,6,0.001,0.255
8.11,0,7,0.602,0.001
55.53,0,0,0.02,0.217
8.45,0,2,0.718,0.309
105.29,0,7,0.418,0.235
35.9,0,4,0.048,0.721
24.82,0,8,0.431,0.426
44.11,0,0,0.621,0.729
24.66,0,1,0.59,0.24
43.55,0,5,0.581,0.33
105.83,0,1,0.314,0.72
42.37,0,9,0.28,0.522
117.51,0,1,0.601,0.202
55.52,0,7,0.677,0.41
62.68,0,1,0.593,0.587
7.39,0,9,0.262,0.784
4.03,0,10,0.197,0.345
203.03,0,4,0.769,0.013
37.68,0,7,0.787,0.674
73.94,0,10,0.427,0.441
58.73,0,7,0.48,0.618
81.65,0,1,0.886,0.617
7.57,0,6,0.744,0.962
94.36,0,1,0.962,0.428
71.72,0,10,0.267,0.573
4.77,0,9,0.319,0.619
154.15,0,9,0.299,0.177
22.65,0,9,0.868,0.557
61.64,0,4,0.101,0.746
120.1,0,2,0.829,0.978
42.98,0,5,0.454,0.268
659.03,0,7,0.096,0.361
75.0,0,1,0.568,0.139
7.24,0,1,0.55,0.638
66.43,0,4,0.836,0.83
79.33,0,3,0.428,0.572
5.9,0,4,0.527,0.186
35.18,0,9,0.771,0.546
1.51,0,0,0.603,0.626
81.37,0,3,0.587,0.55
33.75,0,4,0.711,0.149
747.84,0,0,0.319,0.373
19.77,0,7,0.898,0.047
4.64,0,5,0.712,0.284
260.07,0,5,0.004,0.125
23.49,0,5,0.829,0.117
109.52,0,10,0.059,0.847
2.91,0,8,0.615,0.234
4.98,0,7,0.266,0.902
125.2,0,5,0.729,0.116
99.29,0,7,0.98,1.0
215.81,0,6,0.419,0.654
43.35,0,1,0.341,0.013
70.02,0,1,0.343,0.42
41.16,0,8,0.575,0.2
60.34,0,9,0.307,0.71
15.82,0,1,0.195,0.322
7.86,0,0,0.689,0.75
2.8,0,0,0.748,0.169
4.1,0,8,0.882,0.093
121.75,0,5,0.802,0.939
1.01,0,6,0.734,0.171
9.35,0,7,0.811,0.705
127.93,0,8,0.528,0.207
8.01,0,6,0.698,0.834
165.27,0,7,0.091,0.418
5.8,0,10,0.397,0.309
64.77,0,10,0.081,0.249
139.12,0,0,0.915,0.145
80.11,0,0,0.407,0.6
31.85,0,7,0.075,0.527
187.51,0,0,0.716,0.289
12.39,0,7,0.318,0.524
2.71,0,0,0.214,0.827
75.71,0,1,0.727,0.381
87.18,0,4,0.53,0.646
2.07,0,0,0.033,0.358
41.3,0,3,0.519,0.248
70.13,0,5,0.364,0.172
34.87,0,3,0.795,0.314
84.14,0,1,0.339,0.957
54.68,0,2,0.944,0.418
5.21,0,1,0.957,0.877
58.31,0,5,0.058,0.113
9.19,0,10,0.089,0.085
33.48,0,3,0.035,0.267
82.85,0,10,0.626,0.3
48.07,0,4,0.072,0.481
1.94,0,5,0.994,0.472
33.43,0,9,0.138,0.678
38.48,0,8,0.128,0.909
110.41,0,0,0.238,0.832
76.14,0,4,0.914,0.696
99.78,0,9,0.489,0.04
53.11,0,1,0.666,0.306
59.94,0,0,0.203,0.036
155.25,0,6,0.473,0.383
3.53,0,0,0.913,0.052
3.32,0,5,0.011,0.274
26.86,0,1,0.463,0.877
3.52,0,2,0.591,0.791
88.61,0,0,0.846,0.124
80.35,0,3,0.643,0.023
89.78,0,3,0.143,0.255
5.37,0,9,0.148,0.469
97.72,0,3,0.004,0.329
86.34,0,3,0.894,0.018
87.81,0,4,0.427,0.298
98.77,0,10,0.575,0.459
1.1,0,5,0.382,0.252
70.98,0,9,0.983,0.612
21.74,0,8,0.205,0.2
68.63,0,7,0.46,0.454
52.92,0,9,0.903,0.8
9.81,0,7,0.324,0.562
9.06,0,10,0.348,0.018
9.43,0,5,0.013,0.898
80.88,0,1,0.677,0.656
35.95,0,5,0.464,0.831
450.56,0,3,0.521,0.551
99.17,0,1,0.539,0.336
18.13,0,5,0.983,0.1
124.35,0,0,0.492,0.644
17.74,0,0,0.42,0.498
101.11,0,2,0.472,0.074
61.92,0,5,0.396,0.593
4.5,0,1,0.046,0.679
53.99,0,0,0.461,0.22
45.99,0,9,0.965,0.031
4.05,0,10,0.88,0.841
44.76,0,7,0.167,0.645
62.71,0,1,0.917,0.262
116.79,0,5,0.717,0.861
52.35,0,5,0.617,0.151
3.23,0,7,0.9,0.037
137.11,0,5,0.672,0.75
8.67,0,8,0.13,0.251
2.27,0,1,0.943,0.412
65.29,0,9,0.12,0.885
1.75,0,7,0.852,0.002
69.27,0,4,0.9,0.302
62.33,0,1,0.914,0.521
3.94,0,4,0.658,0.409
13.82,0,0,0.62,0.848
44.64,0,0,0.589,0.675
43.37,0,10,0.695,0.129
27.31,0,8,0.306,0.584
4.23,0,9,0.568,0.242
55.56,0,3,0.791,0.411
94.13,0,7,0.732,0.273
64.56,0,9,0.839,0.526
4.48,0,6,0.918,0.834
99.96,0,10,0.719,0.541
33.87,0,7,0.626,0.145
83.05,0,1,0.806,0.036
33.35,0,8,0.873,0.599
14.8,0,7,0.541,0.684
57.18,0,10,0.832,0.187
4.36,0,5,0.292,0.01
19.92,0,7,0.635,0.271
48.44,0,6,0.712,0.294
172.6,0,7,0.849,0.705
25.44,0,10,0.098,0.251
39.37,0,0,0.007,0.312
115.77,0,8,0.016,0.563
125.41,0,5,0.656,0.438
92.62,0,1,0.457,0.867
12.1,0,1,0.001,0.447
24.35,0,8,0.044,0.012
6.92,0,0,0.035,0.742
5.21,0,0,0.432,0.22
3.45,0,5,0.953,0.508
8.85,0,1,0.986,0.671
149.91,0,2,0.5,0.44
59.2,0,7,0.78,0.878
3.32,0,1,0.567,0.74
18.32,0,9,0.841,0.175
86.71,0,7,0.347,0.594
27.58,0,5,0.486,0.869
9.81,0,0,0.781,0.671
8.15,0,1,0.236,0.08
2.97,0,9,0.273,0.003
22.28,0,9,0.081,0.575
73.69,0,3,0.145,0.851
22.33,0,0,0.016,0.714
145.67,0,2,0.219,0.447
75.49,0,6,0.284,0.681
4.41,0,2,0.003,0.829
44.99,0,2,0.414,0.79
179.08,0,6,0.821,0.144
8.02,0,5,0.754,0.712
51.08,0,1,0.918,0.622
364.06,0,7,0.86,0.23
48.59,0,5,0.395,0.823
64.76,0,9,0.777,0.731
2.23,0,4,0.451,0.076
108.9,0,10,0.067,0.112
86.66,0,5,0.21,0.537
57.01,0,1,0.996,0.985
86.95,0,7,0.27,0.72
101.35,0,0,0.388,0.11
8.03,0,0,0.876,0.524
105.35,0,0,0.274,0.661
94.02,0,0,0.231,0.808
40.42,0,7,0.029,0.213
253.09,0,0,0.232,0.042
45.12,0,9,0.438,0.006
6.2,0,9,0.384,0.042
79.32,0,4,0.127,0.926
58.5,0,9,0.707,0.444
53.6,0,9,0.885,0.33
74.88,0,7,0.458,0.691
126.08,0,5,0.961,0.09
37.82,0,2,0.787,0.055
2.21,0,7,0.127,0.218
251.65,0,1,0.062,0.437
2.09,0,7,0.67,0.37
11.63,0,10,0.758,0.028
52.89,0,0,0.638,0.162
144.35,0,1,0.666,0.734
32.13,0,0,0.248,0.402
81.22,0,3,0.34,0.82
9.68,0,4,0.55,0.503
132.61,0,5,0.505,0.885
32.7,0,0,0.197,0.086
6.36,0,5,0.356,0.939
9.51,0,0,0.85,0.803
8.19,0,0,0.26,0.926
3.92,0,6,0.187,0.135
94.13,0,9,0.401,0.374
129.1,0,7,0.656,0.232
61.24,0,10,0.248,0.076
78.99,0,6,0.427,0.488
29.62,0,3,0.52,0.097
143.18,0,7,0.371,0.586
2.93,0,7,0.941,0.703
2.99,0,5,0.086,0.873
45.14,0,8,0.635,0.187
8.45,0,1,0.225,0.423
542.98,0,3,0.24,0.876
46.8,0,0,0.765,0.492
7.93,0,0,0.375,0.755
5.92,0,0,0.297,0.994
48.48,0,1,0.224,0.262
3.67,0,9,0.205,0.74
69.1,0,1,0.662,0.517
20.31,0,5,0.52,0.688
52.45,0,1,0.438,0.181
102.51,0,8,0.021,0.328
81.19,0,10,0.152,0.475
9.69,0,9,0.487,0.117
5.47,0,5,0.957,0.435
57.28,0,8,0.537,0.6
44.9,0,0,0.832,0.966
23.44,0,10,0.235,0.452
96.64,0,10,0.716,0.703
5.34,0,1,0.386,0.04
3.15,0,0,0.684,0.676
44.77,0,3,0.641,0.372
23.61,0,0,0.9,0.97
2.82,0,0,0.415,0.713
68.48,0,3,0.188,0.852
64.9,0,5,0.102,0.867
200.62,0,8,0.598,0.677
29.6,0,5,0.297,0.994
67.98,0,8,0.897,0.177
1.36,0,7,0.674,0.016
9.44,0,1,0.922,0.066
73.0,0,1,0.361,0.081
1.51,0,7,0.169,0.323
96.45,0,2,0.432,0.912
38.22,0,0,0.308,0.027
9.5,0,0,0.893,0.524
14.27,0,9,0.649,0.241
59.81,0,9,0.959,0.87
89.91,0,1,0.482,0.881
6.11,0,9,0.843,0.377
7.28,0,1,0.682,0.971
71.29,0,10,0.536,0.06
99.25,0,0,0.922,0.488
6.07,0,2,0.686,0.464
42.74,0,3,0.646,0.498
9.71,0,7,0.227,0.642
305.33,0,1,0.051,0.817
61.64,0,9,0.939,0.508
67.52,0,4,0.641,0.222
1.24,0,0,0.408,0.832
3.05,0,4,0.022,0.185
39.81,0,7,0.117,0.257
35.67,0,6,0.558,0.236
24.88,0,1,0.133,0.231
18.2,0,0,0.567,0.84
6.07,0,1,0.191,0.506
86.01,0,7,0.242,0.262
39.09,0,5,0.181,0.358
7.53,0,0,0.441,0.73
8.9,0,0,0.224,0.262
24.06,0,4,0.55,0.904
101.06,0,10,0.508,0.977
118.07,0,6,0.673,0.117
45.57,0,4,0.879,0.338
53.98,0,0,0.242,0.264
75.02,0,0,0.973,0.092
82.21,0,7,0.224,0.062
3.06,0,5,0.626,0.282
61.04,0,7,0.642,0.113
1187.19,0,0,0.491,0.156
53.53,0,1,0.276,0.335
1.89,0,7,0.432,0.677
39.07,0,0,0.315,0.526
102.19,0,0,0.263,0.592
80.37,0,0,0.328,0.545
95.2,0,3,0.218,0.024
62.83,0,1,0.46,0.755
95.38,0,10,0.156,0.624
48.2,0,7,0.958,0.886
50.14,0,5,0.568,0.498
58.48,0,1,0.221,0.66
70.16,0,3,0.669,0.32
65.09,0,10,0.962,0.478
4.84,0,8,0.035,0.374
80.82,0,1,0.296,0.868
67.81,0,9,0.044,0.855
6.74,0,2,0.218,0.05
23.54,0,7,0.746,0.287
250.67,0,7,0.107,0.553
1.19,0,0,0.08,0.848
75.69,0,4,0.176,0.917
33.15,0,5,0.881,0.056
3.39,0,0,0.061,0.107
175.64,0,1,0.741,0.48
6.51,0,0,0.61,0.154
51.08,0,5,0.966,0.673
1.47,0,0,0.622,0.504
74.41,0,9,0.935,0.502
57.26,0,7,0.778,0.214
9.46,0,0,0.557,0.887
87.11,0,6,0.844,0.133
1.46,0,9,0.369,0.584
97.41,0,7,0.011,0.731
78.86,0,5,0.151,0.857
135.03,0,3,0.735,0.716
42.72,0,1,0.718,0.221
783.01,0,10,0.73,0.954
49.31,0,3,0.964,0.414
90.16,0,0,0.465,0.588
109.4,0,6,0.248,0.93
4.76,0,7,0.188,0.989
73.43,0,1,0.326,0.615
57.21,0,7,0.621,0.073
134.18,0,1,0.153,0.511
5.05,0,0,0.088,0.085
52.05,0,7,0.201,0.919
75.17,0,9,0.263,0.639
143.62,0,8,0.503,0.756
56.68,0,2,0.436,0.318
27.07,0,5,0.799,0.223
69.31,0,3,0.431,0.038
126.62,0,9,0.878,0.984
2.92,0,5,0.482,0.185
88.9,0,0,0.819,0.971
82.51,0,7,0.217,0.99
24.21,0,7,0.141,0.151
1.76,0,0,0.241,0.192
6.94,0,4,0.359,0.376
118.63,0,7,0.962,0.094
81.95,0,3,0.426,0.402
11.59,0,7,0.133,0.83
82.83,0,7,0.021,0.058
21.99,0,1,0.138,0.442
72.62,0,4,0.472,0.354
7.62,0,5,0.48,0.015
56.35,0,4,0.401,0.263
78.41,0,1,0.519,0.711
1.3,0,2,0.646,0.276
98.33,0,7,0.45,0.619
13.82,0,6,0.599,0.811
9.94,0,6,0.495,0.248
53.45,0,2,0.074,0.585
2.62,0,9,0.287,0.194
7.58,0,9,0.601,0.941
68.0,0,6,0.202,0.352
118.91,0,10,0.393,0.45
39.23,0,3,0.569,0.179
17.17,0,0,0.331,0.864
14.97,0,0,0.433,0.564
9.35,0,0,0.432,0.092
41.07,0,4,0.349,0.001
83.03,0,3,0.183,0.396
39.78,0,5,0.558,0.002
201.94,0,0,0.964,0.782
2.99,0,7,0.272,0.373
5.0,0,2,0.472,0.552
4.65,0,0,0.306,0.218
41.9,0,3,0.662,0.664
40.79,0,0,0.032,0.352
133.11,0,1,0.5,0.106
9.96,0,9,0.719,0.894
169.58,0,9,0.718,0.77
123.57,0,0,0.181,0.771
4.72,0,7,0.472,0.947
5.49,0,4,0.631,0.284
5.1,0,6,0.285,0.623
8.41,0,6,0.679,0.664
3437.46,0,0,0.018,0.85
10.07,0,8,0.986,0.013
58.1,0,1,0.741,0.485
5.32,0,7,0.965,0.307
55.13,0,7,0.409,0.438
3.28,0,1,0.961,0.735
45.26,0,1,0.85,0.98
6.34,0,5,0.931,0.603
539.87,0,1,0.812,0.91
24.52,0,0,0.847,0.157
18.87,0,9,0.277,0.073
18.06,0,5,0.913,0.727
30.82,0,9,0.768,0.265
80.71,0,8,0.1,0.861
90.33,0,5,0.695,0.832
20.41,0,1,0.961,0.771
92.1,0,8,0.318,0.438
55.36,0,0,0.484,0.043
3.55,0,5,0.841,0.767
117.42,0,1,0.017,0.182
3.65,0,7,0.947,0.948
2.82,0,9,0.875,0.164
184.88,0,1,0.665,0.723
68.47,0,0,0.959,0.59
188.73,0,0,0.622,0.334
7.58,0,0,0.428,0.434
8.98,0,9,0.507,0.735
3.24,0,1,0.172,0.553
122.6,0,0,0.811,0.779
72.35,0,1,0.876,0.528
48.73,0,9,0.637,0.811
4.15,0,6,0.489,0.348
40.01,0,4,0.254,0.22
11.65,0,6,0.964,0.478
21.75,0,7,0.001,0.94
16.76,0,6,0.455,0.732
114.57,0,0,0.008,0.126
2.24,0,7,0.475,0.326
21.35,0,9,0.258,0.514
28.82,0,0,0.591,0.316
68.96,0,5,0.506,0.607
70.06,0,1,0.979,0.423
6.15,0,4,0.73,0.197
109.21,0,5,0.802,0.568
145.01,0,5,0.662,0.389
48.65,0,8,0.616,0.757
6.44,0,8,0.259,0.553
322.22,0,2,0.295,0.563
112.82,0,9,0.78,0.173
95.46,0,1,0.887,0.168
57.53,0,4,0.43,0.509
5.16,0,6,0.001,0.696
8.18,0,7,0.709,0.769
5.1,0,8,0.496,0.38
2.3,0,7,0.458,0.713
85.21,0,0,0.828,0.353
59.85,0,9,0.449,0.202
37.71,0,1,0.917,0.585
9.2,0,9,0.43,0.005
42.38,0,8,0.636,0.89
16.35,0,7,0.359,0.048
51.9,0,5,0.624,0.048
9.04,0,0,0.358,0.583
46.53,0,1,0.945,0.451
31.74,0,8,0.981,0.874
13.64,0,9,0.672,0.164
4.57,0,0,0.858,0.448
125.01,0,7,0.428,0.281
57.37,0,4,0.307,0.728
45.07,0,8,0.941,0.189
18.51,0,7,0.413,0.642
127.29,0,3,0.757,0.571
105.69,0,1,0.78,0.33
5.82,0,5,0.063,0.598
146.62,0,7,0.37,0.971
62.69,0,1,0.974,0.58
56.18,0,2,0.677,0.391
8.65,0,1,0.442,0.04
8.06,0,2,0.833,0.996
97.97,0,0,0.735,0.575
5.19,0,9,0.18,0.505
58.32,0,7,0.741,0.874
131.1,0,7,0.237,0.949
32.19,0,0,0.822,0.384
91.85,0,3,0.163,0.014
54.77,0,0,0.569,0.011
3.49,0,6,0.122,0.325
61.68,0,1,0.517,0.393
56.59,0,6,0.433,0.681
4.39,0,9,0.93,0.869
5.21,0,0,0.434,0.699
88.95,0,8,0.546,0.233
9.64,0,6,0.825,0.258
39.56,0,0,0.452,0.725
7.72,0,0,0.376,0.319
47.36,0,5,0.383,0.389
51.68,0,9,0.185,0.415
153.11,0,1,0.704,0.431
36.76,0,9,0.365,0.236
19.82,0,0,0.906,0.839
33.5,0,2,0.343,0.453
35.94,0,5,0.99,0.351
74.56,0,3,0.177,0.23
41.86,0,10,0.85,0.912
26.58,0,1,0.688,0.046
111.25,0,7,0.741,0.948
105.08,0,9,0.867,0.478
18.53,0,7,0.686,0.192
8.82,0,5,0.819,0.516
53.22,0,9,0.171,0.462
32.59,0,9,0.717,0.319
6.84,0,0,0.041,0.392
25.41,0,1,0.011,0.666
73.24,0,0,0.438,0.189
59.91,0,7,0.512,0.512
65.21,0,1,0.447,0.194
48.7,0,9,0.531,0.331
100.06,0,1,0.442,0.826
3.21,0,7,0.656,0.672
9.8,0,1,0.357,0.828
91.98,0,5,0.953,0.692
86.91,0,3,0.283,0.709
3.28,0,6,0.863,0.415
63.53,0,1,0.618,0.6
72.47,0,3,0.062,0.347
112.73,0,5,0.519,0.103
1.77,0,10,0.65,0.444
134.87,0,7,0.873,0.805
33.65,0,10,0.849,0.893
40.29,0,9,0.196,0.291
108.22,0,3,0.379,0.715
6.32,0,9,0.243,0.0
53.92,0,10,0.234,0.767
2.69,0,6,0.826,0.482
16.94,0,5,0.318,0.653
102.76,0,0,0.848,0.682
39.51,0,0,0.761,0.562
4.0,0,0,0.352,0.072
3.32,0,1,0.326,0.25
60.16,0,0,0.283,0.398
4.12,0,7,0.708,0.107
1.77,0,8,0.4,0.395
1.56,0,5,0.988,0.343
79.61,0,5,0.957,0.197
466.74,0,3,0.255,0.475
73.61,0,7,0.383,0.344
43.75,0,5,0.968,0.977
34.19,0,7,0.848,0.427
134.47,0,7,0.012,0.278
12.03,0,5,0.814,0.275
41.9,0,2,0.632,0.781
76.45,0,4,0.307,0.362
260.19,0,9,0.081,0.19
28.14,0,7,0.279,0.591
16.88,0,2,0.11,0.423
6.55,0,0,0.644,0.238
9.92,0,0,0.106,0.951
8.51,0,5,0.099,0.256
106.38,0,3,0.177,0.054
8.95,0,10,0.507,0.88
116.89,0,9,0.751,0.662
1.19,0,7,0.278,0.693
140.99,0,10,0.809,0.876
5.05,0,8,0.132,0.731
10.68,0,7,0.766,0.508
2.02,0,0,0.035,0.87
42.05,0,5,0.022,0.871
9.37,0,0,0.019,0.99
120.08,0,0,0.979,0.847
5.28,0,0,0.853,0.027
56.28,0,1,0.725,0.294
87.83,0,0,0.877,0.097
14.98,0,9,0.388,0.199
2.2,0,0,0.3,0.025
1.97,0,6,0.791,0.806
46.49,0,7,0.73,0.478
28.64,0,3,0.632,0.768
65.4,0,1,0.869,0.426
1.38,0,9,0.887,0.046
103.14,0,3,0.86,0.521
9.12,0,1,0.869,0.539
339.72,0,1,0.47,0.576
55.69,0,0,0.147,0.909
2.64,0,10,0.613,0.975
118.55,0,7,0.018,0.215
114.18,0,5,0.381,0.317
5.2,0,9,0.377,0.314
88.76,0,6,0.875,0.204
180.17,0,1,0.347,0.905
61.49,0,0,0.122,0.725
1.84,0,4,0.789,0.742
132.29,0,1,0.495,0.776
38.42,0,0,0.454,0.294
80.75,0,0,0.006,0.862
52.37,0,10,0.267,0.018
13.31,0,9,0.112,0.571
49.96,0,9,0.413,0.009
10.1,0,2,0.492,0.116
229.01,0,4,0.166,0.384
49.46,0,7,0.173,0.995
23.19,0,1,0.438,0.712
9.87,0,5,0.597,0.389
9.58,0,9,0.809,0.975
50.64,0,7,0.774,0.418
50.09,0,0,0.754,0.845
152.78,0,9,0.689,0.916
29.7,0,7,0.402,0.626
5.31,0,5,0.373,0.712
217.56,0,7,0.796,0.131
31.8,0,1,0.556,0.342
71.62,0,5,0.872,0.663
52.7,0,7,0.672,0.066
170.96,0,10,0.694,0.515
83.44,0,1,0.087,0.791
132.02,0,1,0.669,0.572
45.77,0,7,0.984,0.455
31.03,0,2,0.368,0.657
94.88,0,9,0.471,0.636
86.35,0,5,0.265,0.268
284.33,0,0,0.247,0.115
33.24,0,9,0.008,0.402
88.77,0,4,0.555,0.89
29.58,0,9,0.993,0.602
660.38,0,5,0.763,0.853
153.72,0,0,0.094,0.215
39.0,0,0,0.288,0.512
8.84,0,0,0.549,0.315
15.03,0,10,0.247,0.738
6.81,0,6,0.207,0.201
52.9,0,4,0.505,0.491
46.72,0,3,0.826,0.312
126.68,0,8,0.351,0.625
75.23,0,6,0.53,0.942
4.13,0,8,0.028,0.729
8.54,0,5,0.308,0.908
8.3,0,6,0.82,0.742
46.65,0,4,0.865,0.693
50.8,0,7,0.421,0.36
57.09,0,1,0.623,0.587
9.25,0,4,0.888,0.608
6.27,0,1,0.719,0.624
102.61,0,1,0.364,0.891
9.48,0,0,0.45,0.668
16.32,0,1,0.35,0.159
345.82,0,0,0.419,0.562
15.16,0,9,0.869,0.633
23.53,0,1,0.548,0.176
74.01,0,1,0.637,0.195
69.22,0,6,0.11,0.519
1.13,0,7,0.299,0.335
9.77,0,7,0.688,0.166
78.99,0,7,0.863,0.685
63.87,0,8,0.709,0.742
2.53,0,9,0.398,0.417
15.92,0,7,0.324,0.74
89.61,0,8,0.107,0.82
104.78,0,3,0.739,0.977
6.3,0,9,0.719,0.205
44.57,0,9,0.992,0.955
82.2,0,1,0.579,0.496
2.95,0,1,0.025,0.09
195.7,0,10,0.569,0.194
1.61,0,1,0.939,0.051
64.56,0,10,0.081,0.413
17.98,0,10,0.971,0.734
6.05,0,2,0.66,0.04
28.13,0,4,0.502,0.786
5.58,0,0,0.204,0.204
42.0,0,0,0.843,0.248
18.54,0,0,0.236,0.412
13.66,0,0,0.315,0.567
13.92,0,0,0.486,0.248
2.22,0,10,0.311,0.997
39.4,0,5,0.65,0.189
93.42,0,8,0.388,0.47
4.85,0,5,0.369,0.869
38.19,0,5,0.572,0.596
36.39,0,1,0.375,0.213
45.91,0,7,0.366,0.759
143.45,0,10,0.514,0.161
8.0,0,0,0.339,0.018
51.66,0,7,0.275,0.156
15.29,0,9,0.19,0.842
31.91,0,5,0.389,0.813
8.62,0,4,0.567,0.76
8.28,0,4,0.931,0.313
39.83,0,4,0.449,0.578
80.55,0,7,0.302,0.359
6.61,0,8,0.592,0.153
127.92,0,7,0.684,0.235
59.64,0,5,0.844,0.52
2.62,0,0,0.633,0.545
2.83,0,4,0.152,0.744
36.07,0,8,0.502,0.443
141.22,0,3,0.53,0.838
7.16,0,9,0.78,0.218
38.27,0,0,0.839,0.966
8.87,0,8,0.198,0.183
8.68,0,5,0.676,0.554
62.08,0,10,0.208,0.486
60.02,0,8,0.902,0.863
2.06,0,7,0.715,0.211
64.36,0,7,0.269,0.938
74.25,0,10,0.792,0.116
145.67,0,7,0.949,0.324
20.83,0,1,0.123,0.29
6.5,0,7,0.222,0.169
125.32,0,5,0.509,0.924
9.38,0,5,0.121,0.492
5.22,0,9,0.331,0.324
3.72,0,1,0.264,0.166
15.21,0,8,0.403,0.989
144.73,0,5,0.723,0.53
9.32,0,9,0.84,0.997
36.08,0,8,0.643,0.259
4.82,0,9,0.065,0.183
284.62,0,5,0.884,0.482
29.43,0,4,0.433,0.194
67.4,0,5,0.627,0.362
67.39,0,6,0.458,0.686
6.75,0,1,0.787,0.356
6.71,0,0,0.31,0.718
9.55,0,0,0.872,0.536
19.53,0,7,0.027,0.239
41.16,0,0,0.205,0.712
16.6,0,2,0.787,0.056
19.25,0,1,0.733,0.092
1.11,0,9,0.187,0.729
4.64,0,0,0.847,0.742
50.84,0,6,0.622,0.933
8.42,0,0,0.146,0.168
15.64,0,7,0.572,0.584
597.39,0,0,0.595,0.115
71.91,0,5,0.682,0.152
146.44,0,4,0.986,0.191
103.4,0,7,0.315,0.331
7.94,0,4,0.952,0.564
73.84,0,3,0.588,0.595
3.88,0,8,0.638,0.47
26.3,0,1,0.797,0.788
38.55,0,9,0.194,0.492
44.25,0,1,0.346,0.285
3.43,0,7,0.1,0.173
75.52,0,3,0.046,0.687
18.24,0,1,0.041,0.928
121.69,0,8,0.046,0.786
125.77,0,7,0.245,0.454
131.18,0,5,0.009,0.052
44.43,0,0,0.922,0.597
6.37,0,1,0.348,0.186
34.63,0,1,0.249,0.72
40.03,0,3,0.205,0.236
61.17,0,1,0.975,0.025
100.03,0,0,0.64,0.279
41.32,0,9,0.964,0.538
63.68,0,6,0.745,0.93
59.23,0,1,0.825,0.646
5.91,0,9,0.399,0.369
162.73,0,8,0.176,0.105
18.08,0,7,0.869,0.744
81.03,0,5,0.103,0.424
2.42,0,1,0.611,0.682
53.99,0,10,0.073,0.956
2.39,0,10,0.658,0.868
101.02,0,9,0.556,0.712
39.71,0,1,0.224,0.721
174.52,0,2,0.641,0.867
3.32,0,8,0.779,0.93
12.23,0,0,0.903,0.69
2.35,0,9,0.718,0.283
79.44,0,0,0.628,0.359
76.6,0,1,0.209,0.011
25.13,0,7,0.998,0.7
34.3,0,9,0.179,0.316
20.49,0,2,0.92,0.565
75.25,0,9,0.818,0.137
13.93,0,5,0.603,0.185
2.88,0,0,0.73,0.678
62.92,0,3,0.795,0.634
155.75,0,7,0.999,0.716
26.62,0,10,0.532,0.705
77.19,0,0,0.416,0.428
110.43,0,1,0.263,0.974
25.54,0,1,0.91,0.115
